Sigla,Matemática e física,"Lóg., algor. teoria e estrura de dados.",Ling. e parad.,PAA,Conf. plataformas para softwares e serviços,Arquiteturas de computadores,Seg. de sis. de comp.,Engenharia de software,Inteligência artificial,Desenvolvimento Web e Mobile,Sistemas microprocessados,Redes de computadores,Software para sistemas de comunicação,Conhec. em sist. de aut.,Gerenciar projetos e sistemas de computação,Engenharia-econômica,Compreender e resolver problemas,Autoaprendizado,Criatividade e Inovação,Comunicação oral e escrita,Língua inglesa,Empreender e exercer liderança,Trabalho em equipe
ECOI14,0.0,0.0426,0.0328,0.0,0.2308,0.0,0.0444,0.0204,0.0,0.0435,0.0,0.0357,0.1154,0.0,0.0333,0.0,0.0267,0.0242,0.033,0.0189,0.0,0.08,0.0327
ECOI15,0.0,0.0638,0.0656,0.0,0.1538,0.0588,0.1333,0.0,0.0,0.0,0.0,0.0357,0.0962,0.0,0.0556,0.0,0.0178,0.0202,0.033,0.0252,0.0476,0.0,0.0327
ECOI16,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0.0408,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0.0,0.0178,0.0282,0.011,0.0221,0.0,0.1067,0.0327
ECOI18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOI19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOI20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1224,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0.0741,0.0133,0.0161,0.0385,0.0221,0.0476,0.04,0.0261
ECOI21,0.0,0.0106,0.0,0.0,0.3846,0.0588,0.2222,0.0,0.0,0.0,0.0,0.2143,0.0385,0.04,0.0111,0.0556,0.0133,0.0202,0.033,0.0189,0.0476,0.0,0.0327
ECOI22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOI23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOI24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOI25,0.0,0.0638,0.0984,0.0312,0.0769,0.0,0.0667,0.1224,0.0,0.1739,0.0,0.1429,0.0577,0.0,0.0667,0.0185,0.0311,0.0121,0.044,0.0221,0.0476,0.04,0.0327
ECOI26,0.0,0.0638,0.0492,0.0,0.1538,0.0882,0.0889,0.0204,0.0357,0.0,0.0,0.0357,0.0385,0.0,0.0222,0.0,0.0133,0.0081,0.0055,0.0095,0.0952,0.0,0.0229
ECOI32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOI33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOI61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0.0323,0.044,0.0315,0.0476,0.08,0.0327
EELI02,0.2083,0.0213,0.0,0.0,0.0,0.0294,0.0,0.0204,0.0,0.0,0.0,0.0,0.0,0.04,0.0111,0.0,0.0178,0.0202,0.0055,0.0126,0.0,0.0,0.0
EELI03,0.0,0.0213,0.0,0.0,0.0,0.0294,0.0,0.0204,0.0,0.0,0.0,0.0,0.0,0.04,0.0111,0.0,0.0178,0.0202,0.0055,0.0189,0.0,0.0267,0.0196
EELI07,0.0,0.0,0.0,0.0,0.0,0.0588,0.0,0.0,0.0,0.0,0.1538,0.0,0.0,0.16,0.0,0.0,0.0267,0.0202,0.0055,0.0189,0.0,0.0,0.0
EELI10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,0.0,0.0111,0.0,0.0178,0.0202,0.0,0.0189,0.0,0.0,0.0
EELI11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,0.0,0.0667,0.0,0.0222,0.0242,0.044,0.0315,0.0,0.0,0.0327
EELI12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EELI13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EELI14,0.0,0.0532,0.082,0.0312,0.0,0.0882,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,0.04,0.0222,0.0,0.0133,0.0081,0.0,0.0158,0.0476,0.0,0.0
EELI15,0.0,0.0532,0.082,0.0312,0.0,0.0882,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,0.04,0.0222,0.0,0.0133,0.0081,0.0,0.0158,0.0476,0.0,0.0098
EMBI02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133,0.0081,0.0,0.0158,0.0,0.0,0.0098
EMEI02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0714,0.0,0.0,0.0444,0.0,0.0089,0.0,0.0055,0.0063,0.0,0.0,0.0
EMEI06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089,0.0202,0.0055,0.0252,0.0,0.0,0.0131
EMEI07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0081,0.0055,0.0095,0.0,0.0,0.0033
EMEI08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0081,0.0055,0.0095,0.0,0.0,0.0196
EMTI02,0.0,0.0,0.0,0.0,0.0,0.0294,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0044,0.004,0.0055,0.0095,0.0,0.0,0.0
EMTI03,0.0,0.0,0.0,0.0,0.0,0.0294,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0089,0.004,0.0055,0.0158,0.0,0.0,0.0196
EPRI02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0926,0.0133,0.0242,0.033,0.0315,0.0,0.0267,0.0327
EPRI04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0444,0.0741,0.0222,0.0242,0.033,0.0315,0.0,0.08,0.0327
EPRI30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357,0.0,0.0,0.0,0.0,0.0,0.0333,0.0185,0.0089,0.0121,0.0055,0.0158,0.0,0.0,0.0098
FISI01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267,0.0242,0.0055,0.0126,0.0,0.0,0.0
FISI02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133,0.004,0.0055,0.0095,0.0,0.0,0.0261
FISI03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.004,0.0055,0.0095,0.0,0.0133,0.0261
FISI04,0.0,0.0,0.0,0.0,0.0,0.0294,0.0,0.0,0.0,0.0,0.0,0.0357,0.0,0.04,0.0,0.0,0.0044,0.004,0.0055,0.0063,0.0,0.0,0.0
FISI05,0.0,0.0,0.0,0.0,0.0,0.0294,0.0,0.0,0.0,0.0,0.0,0.0357,0.0,0.04,0.0,0.0,0.0089,0.0121,0.0055,0.0095,0.0,0.0,0.0
FISI06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133,0.0161,0.0055,0.0252,0.0476,0.0,0.0327
FISI07,0.0,0.0,0.0,0.0,0.0,0.0294,0.0,0.0,0.0,0.0,0.0,0.0357,0.0,0.04,0.0,0.0,0.0089,0.0121,0.0055,0.0095,0.0,0.0,0.0
HUMI01,0.0,0.0,0.0,0.0,0.0,0.0,0.0222,0.0612,0.0,0.0435,0.0,0.0714,0.0769,0.0,0.0333,0.1111,0.0267,0.0202,0.0549,0.0095,0.0476,0.08,0.0327
HUMI02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0577,0.0,0.0,0.0,0.0444,0.0403,0.0055,0.0252,0.0476,0.0,0.0327
HUMI04,0.2917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333,0.1481,0.0178,0.0323,0.0055,0.0315,0.0,0.0133,0.0327
HUMI06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0.0323,0.044,0.0315,0.0476,0.08,0.0327
MATI01,0.0,0.0213,0.0164,0.0938,0.0,0.0,0.0,0.0,0.0357,0.087,0.0,0.0357,0.0385,0.08,0.0,0.0,0.0133,0.0202,0.0055,0.0095,0.0,0.0,0.0
MATI02,0.0,0.0213,0.0164,0.0938,0.0,0.0,0.0444,0.0,0.1786,0.087,0.0,0.1071,0.0962,0.04,0.0,0.0,0.0222,0.0202,0.0055,0.0095,0.0,0.0,0.0
MATI03,0.0,0.0213,0.0164,0.0312,0.0,0.0,0.0,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.004,0.0055,0.0095,0.0,0.0133,0.0261
MATI04,0.0,0.0213,0.0,0.0938,0.0,0.0,0.0222,0.0,0.2143,0.1304,0.0769,0.0714,0.0769,0.0,0.0,0.0556,0.0178,0.0121,0.033,0.0189,0.0,0.08,0.0131
MATI05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0612,0.1071,0.0,0.0,0.0,0.0,0.0,0.0444,0.0926,0.0133,0.0081,0.0055,0.0189,0.0,0.0,0.0065
MATI06,0.0,0.0,0.0,0.0312,0.0,0.0,0.0,0.0,0.0357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089,0.004,0.0,0.0095,0.0,0.0,0.0098
MATI07,0.0,0.0319,0.0,0.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133,0.0161,0.0055,0.0095,0.0,0.0,0.0
MATI08,0.0,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267,0.0323,0.033,0.0252,0.0,0.0,0.0065
